"pval" "null"
0.0465703860390931 1
0.213522419333458 1
0.434071760624647 1
0.818073818925768 1
0.759803784778342 1
0.317176452837884 1
0.135118234204128 1
0.329409766942263 1
0.191513286205009 1
0.599603876238689 1
0.543123269220814 1
0.194415806327015 1
0.917591852834448 1
0.0251694500911981 1
0.0257883833255619 1
0.944380157394335 1
0.306684768991545 1
0.0531583263073117 1
0.262624928262085 1
0.568766903365031 1
0.810985608026385 1
0.52373172598891 1
0.493532169377431 1
0.592381121357903 1
0.84070506459102 1
0.874832964036614 1
0.593538264278322 1
0.921809592517093 1
0.986456534825265 1
0.0988863464444876 1
0.479429093189538 1
0.218320029787719 1
0.559721102472395 1
0.758241753093898 1
0.66412451537326 1
0.441819704836234 1
0.72056280542165 1
0.805013838224113 1
0.0521570900455117 1
0.661127985920757 1
0.339617998339236 1
0.639350689714774 1
0.586806122679263 1
0.125224178424105 1
0.0238695326261222 1
0.0893061065580696 1
0.3666317735333 1
0.0553290261887014 1
0.908993171993643 1
0.0685406227130443 1
0.0697289407253265 1
0.686015982879326 1
0.481529436074197 1
0.15085106366314 1
0.757922787684947 1
0.942831724183634 1
0.01712930877693 1
0.740869342815131 1
0.488294770475477 1
0.00559386471286416 1
0.195760416565463 1
0.653532786061987 1
0.981462921248749 1
0.977284077787772 1
0.657256054924801 1
0.532094771740958 1
0.725996183697134 1
0.404215876245871 1
0.440726937027648 1
0.322832151083276 1
0.732565350830555 1
0.130352457519621 1
0.177253934089094 1
0.797610403969884 1
0.790846086805686 1
0.0931109057273716 1
0.614201558986679 1
0.604400103213266 1
0.468758641043678 1
0.990761201363057 1
0.750650310656056 1
0.495013000443578 1
0.388797286897898 1
0.919725703075528 1
0.950007010484114 1
0.238169270800427 1
0.626812622183934 1
0.321111069293693 1
0.988220228347927 1
0.829504792345688 1
0.407865994609892 1
0.158942981390283 1
0.743637793697417 1
0.257201768923551 1
0.579534102464095 1
0.663813479943201 1
0.813874520361423 1
0.34792640269734 1
0.901345595950261 1
0.831433797487989 1
0.559909905074164 1
0.922156729735434 1
0.313519139774144 1
0.425098594510928 1
0.43790521658957 1
0.148992750560865 1
0.33366634673439 1
0.0704835427459329 1
0.957589429337531 1
0.901155677856877 1
0.340725805377588 1
0.16670851665549 1
0.30996032920666 1
0.258225528988987 1
0.476744577521458 1
0.152483686571941 1
0.702049346175045 1
0.60786099662073 1
0.960115718888119 1
0.92420005844906 1
0.367875346681103 1
0.322059268131852 1
0.144264175090939 1
0.669520664028823 1
0.602876308141276 1
0.109665953321382 1
0.16275545116514 1
0.65038183121942 1
0.991867865435779 1
0.645189062925056 1
0.455430104397237 1
0.108540161745623 1
0.0792454278562218 1
0.706333396257833 1
0.146160084754229 1
0.448401871835813 1
0.669877323089167 1
0.846619065385312 1
0.00798515835776925 1
0.341128179337829 1
0.0182350822724402 1
0.17014421382919 1
0.154739413643256 1
0.127474841894582 1
0.209322261158377 1
0.86287589976564 1
0.82080436241813 1
0.556955652544275 1
0.472338137682527 1
0.663275866769254 1
0.859064922435209 1
0.748513645026833 1
0.263612197013572 1
0.24460910516791 1
0.213079275097698 1
0.95906466501765 1
0.391257358482108 1
0.794494150439277 1
0.516566873062402 1
0.418451113859192 1
0.10543836816214 1
0.646987366024405 1
0.301937469514087 1
0.147694648010656 1
0.201866882387549 1
0.731616049772128 1
0.907965129474178 1
0.823859461583197 1
0.577926321187988 1
0.83894182741642 1
0.139750015456229 1
0.62438804609701 1
0.312163049820811 1
0.81609693961218 1
0.0607819892466068 1
0.903999914648011 1
0.253768038703129 1
0.810251545393839 1
0.431709063472226 1
0.477430491242558 1
0.833115598652512 1
0.352951523382217 1
0.615493080578744 1
0.357070613419637 1
0.83376977709122 1
0.76315070851706 1
0.140198060544208 1
0.448032758198678 1
0.683947651879862 1
0.593076117103919 1
0.694082329748198 1
0.12881499575451 1
0.802647248841822 1
0.0738283738028258 1
0.18341722455807 1
0.266379327978939 1
0.881471358938143 1
0.210355664603412 1
0.222182515542954 1
0.494938212214038 1
0.61213160934858 1
0.509909463813528 1
0.545779569074512 1
0.471578200580552 1
0.696093696402386 1
0.142591086914763 1
0.0800802987068892 1
0.14865421783179 1
0.352911761030555 1
0.548134649172425 1
0.337264477042481 1
0.527706843102351 1
0.423213838599622 1
0.139664203161374 1
0.360204730182886 1
0.426889775088057 1
0.763658520067111 1
0.602343685459346 1
0.721183433895931 1
0.704507051734254 1
0.945794257335365 1
0.398013554047793 1
0.262639887398109 1
0.204716372536495 1
0.654155200812966 1
0.456526978639886 1
0.121228358242661 1
0.945740751456469 1
0.766869929619133 1
0.874883747659624 1
0.375534784980118 1
0.220720691606402 1
0.0875670595560223 1
0.945758855435997 1
0.132436479674652 1
0.723991148872301 1
0.682644846383482 1
0.637777870986611 1
0.583004599902779 1
0.324537683045492 1
0.595481578493491 1
0.376346726668999 1
0.0183935959357768 1
0.739653136581182 1
0.282146888319403 1
0.873426393605769 1
0.827634511515498 1
0.433291732799262 1
0.128771678777412 1
0.612821449991316 1
0.707892826292664 1
0.412372266873717 1
0.707177363801748 1
0.572687331121415 1
0.832324711373076 1
0.235494325170293 1
0.32532034534961 1
0.169076262274757 1
0.754750728374347 1
0.967162010725588 1
0.0933511671610177 1
0.0926808612421155 1
0.529287037672475 1
0.140886994777247 1
0.430823692586273 1
0.991550049977377 1
0.262424031738192 1
0.545898627256975 1
0.413783727679402 1
0.0792840586509556 1
0.159758425084874 1
0.658333538798615 1
0.46157235885039 1
0.361310849199072 1
0.642503658309579 1
0.521429788088426 1
0.947802659822628 1
0.861613582121208 1
0.272536653326824 1
0.830005400814116 1
0.808311899425462 1
0.605385525384918 1
0.105557243339717 1
0.0330889853648841 1
0.186503989854828 1
0.586004940560088 1
0.648775178240612 1
0.528616399038583 1
0.709424099652097 1
0.617181641981006 1
0.990025466540828 1
0.46810989594087 1
0.94055139250122 1
0.22548357094638 1
0.639331495855004 1
0.93300383258611 1
0.642635205062106 1
0.630790406838059 1
0.887461599195376 1
0.0097005080897361 1
0.310001720208675 1
0.298435723409057 1
0.0988990303594619 1
0.229073075344786 1
0.286115533672273 1
0.0285268246661872 1
0.697740591131151 1
0.745756225893274 1
0.752498301444575 1
0.787255025934428 1
0.774539965903386 1
0.516686799935997 1
0.554382678354159 1
0.744137459434569 1
0.0829540139529854 1
0.0568743261974305 1
0.482832489768043 1
0.565125967841595 1
0.586709150578827 1
0.778393021551892 1
0.481635780306533 1
0.871289844857529 1
0.558274040929973 1
0.0213947806041688 1
0.107149279210716 1
0.762529648374766 1
0.594428840093315 1
0.72781957546249 1
0.914499495876953 1
0.651776160812005 1
0.323854192625731 1
0.972924803383648 1
0.678881608415395 1
0.983783310744911 1
0.99773561488837 1
0.639195485739037 1
0.793353548273444 1
0.402233093744144 1
0.109394062776119 1
0.448952341452241 1
0.211335303029045 1
0.46162172104232 1
0.463028566678986 1
0.755766884423792 1
0.2532029512804 1
0.116292298771441 1
0.917253157356754 1
0.633532369509339 1
0.332747641019523 1
0.566915281582624 1
0.0153202689252794 1
0.826034545665607 1
0.665907563874498 1
0.950477434322238 1
0.90921787545085 1
0.134748999960721 1
0.412444320973009 1
0.56105556152761 1
0.368473139358684 1
0.496633092174307 1
0.767522270092741 1
0.283110686810687 1
0.973667453275993 1
0.120371639961377 1
0.256058887811378 1
0.124354981817305 1
0.192224320489913 1
0.927148436196148 1
0.214013146236539 1
0.430077620316297 1
0.272221447667107 1
0.0917138976510614 1
0.2372187001165 1
0.111097931861877 1
0.694296174449846 1
0.263433794025332 1
0.247250745771453 1
0.315773919224739 1
0.531438044970855 1
0.373628096655011 1
0.046693604439497 1
0.502495161723346 1
0.21692287386395 1
0.0418260651640594 1
0.14296121080406 1
0.985797458793968 1
0.532181168440729 1
0.286903112428263 1
0.0418782897759229 1
0.931760927196592 1
0.776301939506084 1
0.217777670361102 1
0.650471046566963 1
0.133711550617591 1
0.768239742610604 1
0.631182683166116 1
0.579741029068828 1
0.23646266781725 1
0.0896175731904805 1
0.359195000957698 1
0.955897242296487 1
0.792316822567955 1
0.485310173826292 1
0.590497015509754 1
0.851447683991864 1
0.732168837683275 1
0.841454485431314 1
0.497850226704031 1
0.0800861730240285 1
0.334254457149655 1
0.97889107838273 1
0.822158849798143 1
0.265344209037721 1
0.700460039079189 1
0.286133083049208 1
0.864036455284804 1
0.860026283422485 1
0.635456907330081 1
0.146456468151882 1
0.431584154022858 1
0.585366213461384 1
0.893497710581869 1
0.559705512830988 1
0.0416804973501712 1
0.763402300421149 1
0.0135483399499208 1
0.576973677845672 1
0.334913693601266 1
0.169512732652947 1
0.364741388708353 1
0.954069304745644 1
0.428594513330609 1
0.733950188849121 1
0.63824345334433 1
0.71140584629029 1
0.115457566920668 1
0.402501185191795 1
0.445378502365202 1
0.381660464918241 1
0.146348407724872 1
0.24553604144603 1
0.88821654394269 1
0.130900173448026 1
0.815629632212222 1
0.731152306078002 1
0.531661355635151 1
0.24919930845499 1
0.79060058738105 1
0.294571810169145 1
0.440737334545702 1
0.820737867616117 1
0.137029606383294 1
0.609103988856077 1
0.157173655228689 1
0.826897953869775 1
0.981940352590755 1
0.585568020585924 1
0.717795545933768 1
0.871856028214097 1
0.542183887213469 1
0.700532548129559 1
0.236724690767005 1
0.199784781085327 1
0.0326717598363757 1
0.425421048654243 1
0.603036053944379 1
0.638394345762208 1
0.931109428172931 1
0.282079966040328 1
0.776849982561544 1
0.11074346024543 1
0.139846766367555 1
0.864953075302765 1
0.768341335467994 1
0.383280872134492 1
0.846551791066304 1
0.544946527807042 1
0.186339992331341 1
0.164546504849568 1
0.926865710411221 1
0.408510768786073 1
0.0479553262703121 1
0.473116566892713 1
0.299188762204722 1
0.900910922558978 1
0.504699122859165 1
0.308958667330444 1
0.907422984484583 1
0.117332040332258 1
0.204332128632814 1
0.153251130133867 1
0.960845997789875 1
0.638372140238062 1
0.62638024892658 1
0.725788767216727 1
0.840279676951468 1
0.836061087436974 1
0.703908905154094 1
0.631639305036515 1
0.470047047361732 1
0.263517112703994 1
0.300397992832586 1
0.369375520385802 1
0.957750020548701 1
0.199857830768451 1
0.386199690168723 1
0.713028132449836 1
0.455620734486729 1
0.917526165489107 1
0.640763659961522 1
0.532370104687288 1
0.194315858418122 1
0.516990881413221 1
0.626156496582553 1
0.0474479412660003 1
0.212333061965182 1
0.0595470392145216 1
0.3497585428413 1
0.485543204471469 1
0.696327616693452 1
0.945957358926535 1
0.749760711798444 1
0.0849212154280394 1
0.773659015540034 1
0.953970624133945 1
0.930872990284115 1
0.3476430431474 1
0.122529504355043 1
0.668688541743904 1
0.442266018362716 1
0.707110988907516 1
0.401127826655284 1
0.637875783490017 1
0.972816878696904 1
0.944069876801223 1
0.655693912645802 1
0.483741368632764 1
0.166709121549502 1
0.95323244901374 1
0.55824715946801 1
0.783500618068501 1
0.842786233639345 1
0.0557858194224536 1
0.454181420849636 1
0.46441470249556 1
0.911083489889279 1
0.065358767984435 1
0.564133039442822 1
0.414118372369558 1
0.383065135451034 1
0.818810635246336 1
0.785830704728141 1
0.912549234926701 1
0.694681090768427 1
0.0208535687997937 1
0.681285164551809 1
0.275332836899906 1
0.719725583912805 1
0.567346768686548 1
0.49820257932879 1
0.950603015953675 1
0.438285724958405 1
0.906156239565462 1
0.619724881369621 1
0.634694634471089 1
0.344697738299146 1
0.175559781491756 1
0.435432971687987 1
0.1208150095772 1
0.80731529626064 1
0.669534140033647 1
0.0855398795101792 1
0.382602015743032 1
0.298808496911079 1
0.947600445477292 1
0.950467999093235 1
0.0353858720045537 1
0.426250881049782 1
0.237441290402785 1
0.613437433727086 1
0.287076733307913 1
0.139367186930031 1
0.279248396400362 1
0.942732269875705 1
0.24312134180218 1
0.579581783851609 1
0.267698280513287 1
0.914195519173518 1
0.753538175020367 1
0.688125125365332 1
0.402690135873854 1
0.967720127198845 1
0.583811408607289 1
0.863730533048511 1
0.0207708380185068 1
0.394591477699578 1
0.953363377833739 1
0.829977734247223 1
0.854192002210766 1
0.83786166831851 1
0.451292522717267 1
0.165219082962722 1
0.812873292714357 1
0.412866934901103 1
0.970143965212628 1
0.935093379812315 1
0.677017527399585 1
0.433532524388283 1
0.0583696130197495 1
0.329021271318197 1
0.46333698160015 1
0.538464661454782 1
0.109964435687289 1
0.638671808643267 1
0.552690072916448 1
0.0417493223212659 1
0.954993142280728 1
0.388936042319983 1
0.843558024615049 1
0.617809713818133 1
0.493878131499514 1
0.95870630745776 1
0.683250295463949 1
0.294790907995775 1
0.285548499086872 1
0.998925137100741 1
0.429003605153412 1
0.0516632446087897 1
0.55435213400051 1
0.0234149901662022 1
0.151221541222185 1
0.209970740834251 1
0.618299067951739 1
0.258875068509951 1
0.200897306436673 1
0.834928067168221 1
0.133707981789485 1
0.654138347832486 1
0.106660535559058 1
0.896826927782968 1
0.390076169045642 1
0.710604614811018 1
0.00632674782536924 1
0.215306122321635 1
0.749152838252485 1
0.512790094828233 1
0.274597698822618 1
0.156085578957573 1
0.131012253696099 1
0.333967353915796 1
0.364252147264779 1
0.751939933979884 1
0.372361766872928 1
0.475509085226804 1
0.52877070242539 1
0.81407381221652 1
0.392914443742484 1
0.803927913773805 1
0.0335971037857234 1
0.663342996034771 1
0.0090549027081579 1
0.905670224921778 1
0.614118995377794 1
0.29640696849674 1
0.745229206047952 1
0.182248265715316 1
0.880018894793466 1
0.585527501767501 1
0.123591995099559 1
0.724962903186679 1
0.271165529964492 1
0.291964991949499 1
0.304721562657505 1
0.302399006439373 1
0.3227706218604 1
0.569346893345937 1
0.0170054114423692 1
0.341453894972801 1
0.0136318821460009 1
0.185153651982546 1
0.446822600672022 1
0.501596104120836 1
0.702920129522681 1
0.316166060278192 1
0.952286545652896 1
0.518404220929369 1
0.529920156346634 1
0.261536117410287 1
0.735982629004866 1
0.0149008200969547 1
0.738819469697773 1
0.468959700781852 1
0.728485385887325 1
0.085132009582594 1
0.385862249881029 1
0.9190660698805 1
0.0187808841001242 1
0.377140792319551 1
0.480131728574634 1
0.901107331737876 1
0.174722348107025 1
0.220812389627099 1
0.569177709985524 1
0.184323952998966 1
0.578276736894622 1
0.199955447111279 1
0.802514090435579 1
0.914660678012297 1
0.766701766988263 1
0.248542731394991 1
0.865691578714177 1
0.102913711220026 1
0.0782782710157335 1
0.710746929747984 1
0.95474093593657 1
0.824018790153787 1
0.134578281547874 1
0.890287179034203 1
0.278292599366978 1
0.506659396924078 1
0.974431032314897 1
0.460554308956489 1
0.404303291114047 1
0.286226419731975 1
0.881103755673394 1
0.0240675681270659 1
0.459228399209678 1
0.205468582222238 1
0.989016517065465 1
0.450046837562695 1
0.926394730340689 1
0.525055995909497 1
0.702102877665311 1
0.767828859621659 1
0.940994701115415 1
0.53137424797751 1
0.500705237034708 1
0.37199785024859 1
0.608169351937249 1
0.0124660485889763 1
0.716157803311944 1
0.0709196783136576 1
0.3031593891792 1
0.91623672679998 1
0.0670127305202186 1
0.405083806952462 1
0.552134875208139 1
0.282859975006431 1
0.780138537753373 1
0.305187532212585 1
0.412375776330009 1
0.166261036647484 1
0.936014130711555 1
0.395180662162602 1
0.0251170741394162 1
0.982383762253448 1
0.23015483119525 1
0.00316777499392629 1
0.630525192478672 1
0.144446852384135 1
0.517525768373162 1
0.879748345352709 1
0.055048267589882 1
0.399319199146703 1
0.853450991446152 1
0.449480475159362 1
0.205211390275508 1
0.0905266203917563 1
0.060297085903585 1
0.796495411777869 1
0.091820479137823 1
0.705973237287253 1
0.758027479751036 1
0.966538863955066 1
0.62775597604923 1
0.646214037435129 1
0.51713784923777 1
0.788615579018369 1
0.610036180354655 1
0.0215979795902967 1
0.448351182509214 1
0.900317957857624 1
0.816565825138241 1
0.522327003069222 1
0.31124622374773 1
0.122880436480045 1
0.648249801015481 1
0.482487799134105 1
0.168791685253382 1
0.0559917739592493 1
0.651233790675178 1
0.354475848376751 1
0.448729939758778 1
0.524501987965778 1
0.768990460783243 1
0.586656643776223 1
0.347048074705526 1
0.853260269388556 1
0.768147086491808 1
0.827880643308163 1
0.381115808151662 1
0.829673492349684 1
0.309733543545008 1
0.123000842053443 1
0.266323666321114 1
0.270336639601737 1
0.511943688150495 1
0.241503732744604 1
0.1272366438061 1
0.277930504409596 1
0.779937396524474 1
0.476692383410409 1
0.331928048748523 1
0.610806122189388 1
0.300580356502905 1
0.28339735721238 1
0.447417788207531 1
0.258804134326056 1
0.12423922191374 1
0.4537233565934 1
0.101840510731563 1
0.821632000617683 1
0.336836474249139 1
0.13545976462774 1
0.541462586028501 1
0.19234034162946 1
0.921647989889607 1
0.311213329434395 1
0.355245154816657 1
0.739687512861565 1
0.974207251565531 1
0.566962011856958 1
0.491762698162347 1
0.852003449108452 1
0.0129524969961494 1
0.518759930739179 1
0.866304574301466 1
0.95390502968803 1
0.939324950333685 1
0.0170055103953928 1
0.515831753378734 1
0.514262498822063 1
0.945773004321381 1
0.0256293569691479 1
0.70958816469647 1
0.727590751834214 1
0.261693198932335 1
0.387185448780656 1
0.914524204563349 1
0.238258528057486 1
0.200795580865815 1
0.138899834128097 1
0.376988410251215 1
0.85265379329212 1
0.0440595580730587 1
0.37117472011596 1
0.890489851357415 1
0.911247151205316 1
0.619358655298129 1
0.788841783534735 1
0.0820399699732661 1
0.552103811176494 1
0.399651407729834 1
0.713356977095827 1
0.643636084161699 1
0.292978940298781 1
0.132266841130331 1
0.732300143223256 1
0.0914971486199647 1
0.613487578229979 1
0.300367356976494 1
0.00634855474345386 1
0.890171034261584 1
0.999869245104492 1
0.236805413849652 1
0.307542649097741 1
0.340646527707577 1
0.212525485083461 1
0.355949562974274 1
0.469262029277161 1
0.519462313037366 1
0.190271593630314 1
0.00328121241182089 1
0.478779126657173 1
0.761525621870533 1
0.14447306515649 1
0.135519677074626 1
0.68854988203384 1
0.192000098293647 1
0.719661845359951 1
0.593566230963916 1
0.483007627772167 1
0.548839714145288 1
0.306554527953267 1
0.705645420355722 1
0.789927655365318 1
0.692855838919058 1
0.748593464959413 1
0.633277366869152 1
0.599822816438973 1
0.359446832211688 1
0.886381131596863 1
0.3108662921004 1
0.880823956802487 1
0.872928965371102 1
0.0852771298959851 1
0.382354479283094 1
0.634163851849735 1
0.0118045841809362 1
0.989314381033182 1
0.902756471419707 1
0.0572445462457836 1
0.556807382730767 1
0.732801348669454 1
0.300039540976286 1
0.479674418689683 1
0.328874618047848 1
0.62675235979259 1
0.430470797233284 1
0.479476905893534 1
0.31865905597806 1
0.167930560419336 1
0.414484361652285 1
0.884306019637734 1
0.68757755565457 1
0.719929652521387 1
0.622043943498284 1
0.0654873484745622 1
0.777397779980674 1
0.293521708576009 1
0.183794108917937 1
0.847747453022748 1
0.890317108947784 1
0.140610901871696 1
0.563363286200911 1
0.299812362296507 1
0.525205559562892 1
0.452259054174647 1
0.39653634140268 1
0.534021846717224 1
0.741190892178565 1
0.719590418739244 1
0.772450217045844 1
0.0159761377144605 1
0.685598643962294 1
0.824877562467009 1
0.0906953399535269 1
0.137990653747693 1
0.905146370409057 1
0.608720359159634 1
0.984799724305049 1
0.297469357261434 1
0.477781695779413 1
0.937387351645157 1
0.0179887060075998 1
0.27255742251873 1
0.655815765727311 1
0.21458490868099 1
0.509721291949973 1
0.20112446625717 1
0.0604826328344643 1
0.93596890126355 1
0.500559591222554 1
0.828471671091393 1
0.910693921847269 1
0.120438545476645 1
0.861083955504 1
0.0602687413338572 1
0.827155038714409 1
0.770593927707523 1
0.275292185368016 1
0.0733361458405852 1
0.757427867036313 1
0.562868509208784 1
0.0123403759207577 1
0.110503107076511 1
0.781871635932475 1
0.175625572213903 1
0.74952443013899 1
0.895295002032071 1
0.962061411933973 1
0.938190338900313 1
0.769462692318484 1
0.170656650327146 1
0.0608981235418469 1
0.257258698809892 1
0.385089012328535 1
0.257742458954453 1
0.526667800964788 1
0.768559666117653 1
0.338945726631209 1
0.724384866189212 1
0.31663154438138 1
0.930097223026678 1
0.959904195507988 1
0.215475982986391 1
0.92151094134897 1
0.533022804185748 1
0.803833324462175 1
0.0203526730183512 1
0.371655995491892 1
0.609379444504157 1
0.613728430354968 1
0.875333269126713 1
0.531034253304824 1
0.568928800988942 1
0.0567596463952214 1
0.856574912788346 1
0.804416465805843 1
0.182040506275371 1
0.703548253979534 1
0.0279557297471911 1
0.486303988844156 1
0.344626717967913 1
0.530710228485987 1
0.768839720636606 1
0.36027047294192 1
0.273122250800952 1
0.258336256723851 1
0.818624601233751 1
0.0133622658904642 1
0.215893227607012 1
0.758467242587358 1
0.5889219683595 1
0.160720135085285 1
0.512695487122983 1
0.223929084371775 1
0.949563844129443 1
0.228823550511152 1
0.959356165723875 1
0.158689917996526 1
0.546946716494858 1
0.174088773317635 1
0.99426702526398 1
0.696050433907658 1
0.410875079222023 1
0.893242545891553 1
0.415984076214954 1
0.825584661448374 1
0.45980653562583 1
0.96904335077852 1
0.827053519431502 1
0.395447615068406 1
0.122272942215204 1
0.785530855646357 1
0.383605968207121 1
0.0471201112959534 1
0.236550471046939 1
0.415676614968106 1
0.785074326442555 1
0.578157936921343 1
0.324102618265897 1
0.782774672145024 1
0.528967777267098 1
0.921097217593342 1
0.329520272323862 1
0.256578733911738 1
0.154556037159637 1
0.685110570397228 1
0.95814504660666 1
0.718724845908582 1
0.771353402640671 1
0.790319160791114 1
0.632300762692466 1
0.174285284243524 1
0.168395534856245 1
0.149840057827532 1
0.898621083702892 1
0.0297290498856455 1
0.828578252810985 1
0.393796114018187 1
0.228802036726847 1
0.193133091786876 1
0.361943688709289 1
0.081739608431235 1
0.804856672417372 1
0.146679952507839 1
0.73580885771662 1
0.929712859913707 1
0.836066603427753 1
0.372905467869714 1
0.339458659989759 1
0.412915173918009 1
0.772481605876237 1
0.374821148114279 1
0.658969068201259 1
0.531718645477667 1
0.567487055668607 1
0.809490837855265 1
0.137084716465324 1
0.395261974539608 1
0.456568693742156 1
0.808968013385311 1
0.688314445083961 1
0.165493705077097 1
0.858441092539579 1
0.490159636596218 1
0.143846928374842 1
0.5811644915957 1
0.501411686185747 1
0.502910676877946 1
0.261083940975368 1
0.442705851746723 1
0.249759435188025 1
0.552979059750214 1
0.219551352318376 1
0.745211808010936 1
0.164234270341694 1
0.333354558330029 1
0.712300178129226 1
0.658622662769631 1
0.528311840258539 1
0.505004544742405 1
0.499205079860985 1
0.380289870547131 1
0.624826305080205 1
0.0172614273615181 1
0.340596355963498 1
0.93676721653901 1
0.191341789904982 1
0.604001710191369 1
0.752761041279882 1
0.723528861999512 1
0.233697123359889 1
0.538013372570276 1
0.773673236835748 1
0.847628813469782 1
0.979477364802733 1
0.520029700128362 1
0.290175944101065 1
0.0927780750207603 1
0.821822481229901 1
0.601692453259602 1
0.371363495010883 1
0.595436172094196 1
0.802496627205983 1
0.759483977686614 1
0.559427540749311 1
0.886168156052008 1
0.100078827701509 1
0.368180441437289 1
0.127214428503066 1
0.049901842372492 1
0.0132715478539467 1
0.385709583992139 1
0.345199592411518 1
0.668850498972461 1
0.275679887039587 1
0.597070624120533 1
0.684445321792737 1
0.9780087035615 1
0.469706538366154 1
0.295429294696078 1
0.576504570897669 1
0.981251321500167 1
0.526715698186308 1
0.588829645421356 1
0.591391326626763 1
0.847590959630907 1
0.853202720638365 1
0.356940312776715 1
0.569813067559153 1
0.0734124057926238 1
0.339799903798848 1
0.481601333944127 1
0.460268248105422 1
0.690094930585474 1
0.494988070335239 1
0.788730707718059 1
0.110869650030509 1
0.0784465642645955 1
0.315630875760689 1
0.369212174788117 1
0.627825807081535 1
0.126969809643924 1
0.545856908662245 1
0.728173044510186 1
0.336836559930816 1
0.962307160021737 1
0.276481058215722 1
0.91303721209988 1
0.185140644200146 1
0.970687266904861 1
0.164369779871777 1
0.146993227768689 1
0.875585819594562 1
0.411229451885447 1
0.149546862812713 1
0.21033233567141 1
0.288431523600593 1
0.822039682418108 1
0.747863481519744 1
0.563001145143062 1
0.0867099496535957 1
0.469679539091885 1
0.39303971757181 1
0.958685283316299 1
0.587831678567454 1
0.362504216609523 1
0.493968924274668 1
0.223515967139974 1
0.805159142939374 1
0.795231270138174 1
0.433173380792141 1
0.948114601429552 1
0.951108611887321 1
0.0547994642984122 1
0.260297703323886 1
0.242965806508437 1
0.065392893506214 1
0.475617988267913 1
0.260302214883268 1
0.297109295846894 1
0.941461396869272 1
0.742587352637202 1
0.937541537452489 1
0.625792742706835 1
0.0216080211102962 1
0.0500494178850204 1
0.933306306833401 1
0.575521693332121 1
0.107329381396994 1
0.460771664045751 1
0.0858755840454251 1
0.55018459376879 1
0.590802330290899 1
0.492989871883765 1
0.0397908554878086 1
0.338586930418387 1
0.169754292117432 1
0.559626962989569 1
0.989587332122028 1
0.552360485540703 1
0.727551832096651 1
0.352290557930246 1
0.035405843751505 1
0.75413872837089 1
0.831289291847497 1
0.764152783900499 1
0.852752165636048 1
0.112023043213412 1
0.297269462840632 1
0.242554913274944 1
0.841865875292569 1
0.232498431112617 1
0.655594356823713 1
0.940197809133679 1
0.229040943551809 1
0.594582086196169 1
0.494397911243141 1
0.499810577603057 1
0.31163278943859 1
0.557645727880299 1
0.44302034098655 1
0.434987732674927 1
0.0640971136745065 1
0.730672493809834 1
0.534890962997451 1
0.280640555312857 1
0.675397872691974 1
0.25933628436178 1
0.815715748351067 1
0.226164085557684 1
0.35244133672677 1
0.173244940349832 1
0.211711511714384 1
0.920042222132906 1
0.969505778048187 1
0.61303535848856 1
0.257135510677472 1
0.263777367770672 1
0.439948167884722 1
0.623670430388302 1
0.102714702952653 1
0.368288650875911 1
0.662117907544598 1
0.71357700182125 1
0.770484812324867 1
0.665344110690057 1
0.907765143783763 1
0.912304490804672 1
0.484655601903796 1
0.828034983482212 1
0.120872589992359 1
0.571052097016945 1
0.985367651097476 1
0.258651218377054 1
0.223371475469321 1
0.863405012991279 1
0.088370566489175 1
0.0116272219456732 1
0.89431981719099 1
0.155683149583638 1
0.684571324381977 1
0.562755018705502 1
0.45464174146764 1
0.645394045626745 1
0.660868073347956 1
0.186158249387518 1
0.794248783960938 1
0.35521406843327 1
0.619887464679778 1
0.652961057145149 1
0.184142245911062 1
0.858539868611842 1
0.665343194734305 1
0.705039685592055 1
0.518103454262018 1
0.495577922323719 1
0.0743988147005439 1
0.388320507481694 1
0.87458759942092 1
0.172307660570368 1
0.859866369515657 1
0.0972270707134157 1
0.446472730021924 1
0.117844871710986 1
0.208188646938652 1
0.607023277319968 1
0.191278517711908 1
0.970774035668001 1
0.506936016725376 1
0.778349919943139 1
0.36967607983388 1
0.666368715697899 1
0.277152103837579 1
0.601530003594235 1
0.312226550420746 1
0.61143489414826 1
0.39791151159443 1
0.600556552642956 1
0.0499516513664275 1
0.392848424613476 1
0.502356788143516 1
0.0791670242324471 1
0.165213218424469 1
0.0172116388566792 1
0.0838330923579633 1
0.63282041833736 1
0.488492291886359 1
0.563263166695833 1
0.83678719191812 1
0.274120148271322 1
0.224541732342914 1
0.676529560470954 1
0.205460671568289 1
0.799938787240535 1
0.183804556028917 1
0.774014702765271 1
0.0528602642007172 1
0.380062387790531 1
0.076308797346428 1
0.313461983576417 1
0.452919401461259 1
0.910433521959931 1
0.484091985505074 1
0.959540146868676 1
0.109261270845309 1
0.00413144147023559 1
0.631711549591273 1
0.314411418978125 1
0.295179651351646 1
0.236425359034911 1
0.75775311444886 1
0.879892215365544 1
0.408513364847749 1
0.229161200346425 1
0.453761350829154 1
0.225382137810811 1
0.783517987234518 1
0.680848930962384 1
0.627884437795728 1
0.252221199916676 1
0.898407471366227 1
0.070959530537948 1
0.698727594222873 1
0.118281234521419 1
0.303474603453651 1
0.830739322584122 1
0.616138990269974 1
0.960326913511381 1
0.0756537329871207 1
0.985086228232831 1
0.887162865372375 1
0.43134916597046 1
0.208253406453878 1
0.26617324189283 1
