GO:0000001	mitochondrion inheritance
GO:0070816	phosphorylation of RNA polymerase II C-terminal domain
GO:0070827	chromatin maintenance
GO:0070828	heterochromatin organization
GO:0070829	heterochromatin maintenance
GO:0070838	divalent metal ion transport
GO:0070841	inclusion body assembly
GO:0070842	aggresome assembly
GO:0070843	misfolded protein transport
GO:0070868	heterochromatin organization involved in chromatin silencing
GO:0070869	heterochromatin assembly involved in chromatin silencing
GO:0070870	heterochromatin maintenance involved in chromatin silencing
GO:0070873	regulation of glycogen metabolic process
GO:0070874	negative regulation of glycogen metabolic process
GO:0070887	cellular response to chemical stimulus
GO:0070893	transposon integration
GO:0070894	regulation of transposon integration
GO:0070896	positive regulation of transposon integration
GO:0070897	DNA-templated transcriptional preinitiation complex assembly
GO:0070898	RNA polymerase III transcriptional preinitiation complex assembly
GO:0070899	mitochondrial tRNA wobble uridine modification
GO:0070900	mitochondrial tRNA modification
GO:0070903	mitochondrial tRNA thio-modification
GO:0070911	global genome nucleotide-excision repair
GO:0070925	organelle assembly
GO:0070932	histone H3 deacetylation
GO:0070933	histone H4 deacetylation
GO:0070940	dephosphorylation of RNA polymerase II C-terminal domain
GO:0070941	eisosome assembly
GO:0070966	nuclear-transcribed mRNA catabolic process, no-go decay
GO:0070972	protein localization to endoplasmic reticulum
GO:0070973	protein localization to endoplasmic reticulum exit site
GO:0070981	L-asparagine biosynthetic process
GO:0070982	L-asparagine metabolic process
GO:0070987	error-free translesion synthesis
GO:0070988	demethylation
GO:0071025	RNA surveillance
GO:0071027	nuclear RNA surveillance
GO:0071028	nuclear mRNA surveillance
GO:0071029	nuclear ncRNA surveillance
GO:0071030	nuclear mRNA surveillance of spliceosomal pre-mRNA splicing
GO:0071031	nuclear mRNA surveillance of mRNA 3'-end processing
GO:0071032	nuclear mRNA surveillance of mRNP export
GO:0071033	nuclear retention of pre-mRNA at the site of transcription
GO:0071034	CUT catabolic process
GO:0071035	nuclear polyadenylation-dependent rRNA catabolic process
GO:0071036	nuclear polyadenylation-dependent snoRNA catabolic process
GO:0071037	nuclear polyadenylation-dependent snRNA catabolic process
GO:0071038	nuclear polyadenylation-dependent tRNA catabolic process
GO:0071039	nuclear polyadenylation-dependent CUT catabolic process
GO:0071040	nuclear polyadenylation-dependent antisense transcript catabolic process
GO:0071041	antisense RNA transcript catabolic process
GO:0071042	nuclear polyadenylation-dependent mRNA catabolic process
GO:0071043	CUT metabolic process
GO:0071044	histone mRNA catabolic process
GO:0071046	nuclear polyadenylation-dependent ncRNA catabolic process
GO:0071047	polyadenylation-dependent mRNA catabolic process
GO:0071048	nuclear retention of unspliced pre-mRNA at the site of transcription
GO:0071049	nuclear retention of pre-mRNA with aberrant 3'-ends at the site of transcription
GO:0071050	snoRNA polyadenylation
GO:0071051	polyadenylation-dependent snoRNA 3'-end processing
GO:0071071	regulation of phospholipid biosynthetic process
GO:0071072	negative regulation of phospholipid biosynthetic process
GO:0071073	positive regulation of phospholipid biosynthetic process
GO:0071103	DNA conformation change
GO:0071139	resolution of recombination intermediates
GO:0071163	DNA replication preinitiation complex assembly
GO:0071166	ribonucleoprotein complex localization
GO:0071168	protein localization to chromatin
GO:0071169	establishment of protein localization to chromatin
GO:0071173	spindle assembly checkpoint
GO:0071174	mitotic spindle checkpoint
GO:0071211	protein targeting to vacuole involved in autophagy
GO:0071214	cellular response to abiotic stimulus
GO:0071218	cellular response to misfolded protein
GO:0071229	cellular response to acid
GO:0071230	cellular response to amino acid stimulus
GO:0071241	cellular response to inorganic substance
GO:0071243	cellular response to arsenic-containing substance
GO:0071244	cellular response to carbon dioxide
GO:0071248	cellular response to metal ion
GO:0071255	CVT vesicle assembly
GO:0071265	L-methionine biosynthetic process
GO:0071266	'de novo' L-methionine biosynthetic process
GO:0071267	L-methionine salvage
GO:0071276	cellular response to cadmium ion
GO:0071277	cellular response to calcium ion
GO:0071279	cellular response to cobalt ion
GO:0071281	cellular response to iron ion
GO:0071310	cellular response to organic substance
GO:0071322	cellular response to carbohydrate stimulus
GO:0071324	cellular response to disaccharide stimulus
GO:0071326	cellular response to monosaccharide stimulus
GO:0071329	cellular response to sucrose stimulus
GO:0071331	cellular response to hexose stimulus
GO:0071333	cellular response to glucose stimulus
GO:0071361	cellular response to ethanol
GO:0071396	cellular response to lipid
GO:0071398	cellular response to fatty acid
GO:0071400	cellular response to oleic acid
GO:0071406	cellular response to methylmercury
GO:0071417	cellular response to organonitrogen compound
GO:0071426	ribonucleoprotein complex export from nucleus
GO:0071428	rRNA-containing ribonucleoprotein complex export from nucleus
GO:0071440	regulation of histone H3-K14 acetylation
GO:0071441	negative regulation of histone H3-K14 acetylation
GO:0071444	cellular response to pheromone
GO:0071451	cellular response to superoxide
GO:0071453	cellular response to oxygen levels
GO:0071454	cellular response to anoxia
GO:0071456	cellular response to hypoxia
GO:0071459	protein localization to chromosome, centromeric region
GO:0071462	cellular response to water stimulus
GO:0071464	cellular response to hydrostatic pressure
GO:0071465	cellular response to desiccation
GO:0071466	cellular response to xenobiotic stimulus
GO:0071467	cellular response to pH
GO:0071468	cellular response to acidity
GO:0071469	cellular response to alkalinity
GO:0071470	cellular response to osmotic stress
GO:0071472	cellular response to salt stress
GO:0071474	cellular hyperosmotic response
GO:0071475	cellular hyperosmotic salinity response
GO:0071476	cellular hypotonic response
GO:0071478	cellular response to radiation
GO:0071482	cellular response to light stimulus
GO:0071483	cellular response to blue light
GO:0071495	cellular response to endogenous stimulus
GO:0071496	cellular response to external stimulus
GO:0071497	cellular response to freezing
GO:0071500	cellular response to nitrosative stress
GO:0071507	MAPK cascade involved in conjugation with cellular fusion
GO:0071508	activation of MAPK activity involved in conjugation with cellular fusion
GO:0071511	inactivation of MAPK activity involved in conjugation with cellular fusion
GO:0071519	actin filament bundle assembly involved in cytokinetic actomyosin contractile ring assembly
GO:0071528	tRNA re-export from nucleus
GO:0071545	inositol phosphate catabolic process
GO:0071554	cell wall organization or biogenesis
GO:0071555	cell wall organization
GO:0071562	nucleus-vacuole junction assembly
GO:0071577	zinc ion transmembrane transport
GO:0071585	detoxification of cadmium ion
GO:0071586	CAAX-box protein processing
GO:0071589	pyridine nucleoside biosynthetic process
GO:0071590	nicotinamide riboside biosynthetic process
GO:0071591	nicotinic acid riboside metabolic process
GO:0071592	nicotinic acid riboside biosynthetic process
GO:0071596	ubiquitin-dependent protein catabolic process via the N-end rule pathway
GO:0071616	acyl-CoA biosynthetic process
GO:0071620	phosphorylation of RNA polymerase II C-terminal domain serine 5 residues
GO:0071629	cytoplasm-associated proteasomal ubiquitin-dependent protein catabolic process
GO:0071630	nucleus-associated proteasomal ubiquitin-dependent protein catabolic process
GO:0071701	regulation of MAPK export from nucleus
GO:0071702	organic substance transport
GO:0071704	organic substance metabolic process
GO:0071705	nitrogen compound transport
GO:0071709	membrane assembly
GO:0071712	ER-associated misfolded protein catabolic process
GO:0071786	endoplasmic reticulum tubular network organization
GO:0071788	endoplasmic reticulum tubular network maintenance
GO:0071789	spindle pole body localization to nuclear envelope
GO:0071790	establishment of spindle pole body localization to nuclear envelope
GO:0071804	cellular potassium ion transport
GO:0071805	potassium ion transmembrane transport
GO:0071806	protein transmembrane transport
GO:0071822	protein complex subunit organization
GO:0071824	protein-DNA complex subunit organization
GO:0071825	protein-lipid complex subunit organization
GO:0071826	ribonucleoprotein complex subunit organization
GO:0071840	cellular component organization or biogenesis
GO:0071846	actin filament debranching
GO:0071852	fungal-type cell wall organization or biogenesis
GO:0071894	histone H2B conserved C-terminal lysine ubiquitination
GO:0071897	DNA biosynthetic process
GO:0071900	regulation of protein serine/threonine kinase activity
GO:0071901	negative regulation of protein serine/threonine kinase activity
GO:0071902	positive regulation of protein serine/threonine kinase activity
GO:0071919	G-quadruplex DNA formation
GO:0071930	negative regulation of transcription involved in G1/S transition of mitotic cell cycle
GO:0071931	positive regulation of transcription involved in G1/S transition of mitotic cell cycle
GO:0071940	fungal-type cell wall assembly
GO:0071941	nitrogen cycle metabolic process
GO:0071951	conversion of methionyl-tRNA to N-formyl-methionyl-tRNA
GO:0071966	fungal-type cell wall polysaccharide metabolic process
GO:0071988	protein localization to spindle pole body
GO:0072318	clathrin coat disassembly
GO:0072319	vesicle uncoating
GO:0072329	monocarboxylic acid catabolic process
GO:0072330	monocarboxylic acid biosynthetic process
GO:0072337	modified amino acid transport
GO:0072348	sulfur compound transport
GO:0072350	tricarboxylic acid metabolic process
GO:0072353	cellular age-dependent response to reactive oxygen species
GO:0072361	regulation of glycolysis by regulation of transcription from RNA polymerase II promoter
GO:0072363	regulation of glycolysis by positive regulation of transcription from RNA polymerase II promoter
GO:0072364	regulation of cellular ketone metabolic process by regulation of transcription from RNA polymerase II promoter
GO:0072365	regulation of cellular ketone metabolic process by negative regulation of transcription from RNA polymerase II promoter
GO:0072366	regulation of cellular ketone metabolic process by positive regulation of transcription from RNA polymerase II promoter
GO:0072367	regulation of lipid transport by regulation of transcription from RNA polymerase II promoter
GO:0072369	regulation of lipid transport by positive regulation of transcription from RNA polymerase II promoter
GO:0072384	organelle transport along microtubule
GO:0072387	flavin adenine dinucleotide metabolic process
GO:0072388	flavin adenine dinucleotide biosynthetic process
GO:0072395	signal transduction involved in cell cycle checkpoint
GO:0072411	signal transduction involved in meiotic cell cycle checkpoint
GO:0072462	signal transduction involved in meiotic recombination checkpoint
GO:0072488	ammonium transmembrane transport
GO:0072503	cellular divalent inorganic cation homeostasis
GO:0072507	divalent inorganic cation homeostasis
GO:0072511	divalent inorganic cation transport
GO:0072512	trivalent inorganic cation transport
GO:0072521	purine-containing compound metabolic process
GO:0072522	purine-containing compound biosynthetic process
GO:0072523	purine-containing compound catabolic process
GO:0072524	pyridine-containing compound metabolic process
GO:0072525	pyridine-containing compound biosynthetic process
GO:0072526	pyridine-containing compound catabolic process
GO:0072527	pyrimidine-containing compound metabolic process
GO:0072528	pyrimidine-containing compound biosynthetic process
GO:0072529	pyrimidine-containing compound catabolic process
GO:0072530	purine-containing compound transmembrane transport
GO:0072593	reactive oxygen species metabolic process
GO:0072594	establishment of protein localization to organelle
GO:0072595	maintenance of protein localization in organelle
GO:0072599	establishment of protein localization to endoplasmic reticulum
GO:0072600	establishment of protein localization to Golgi
GO:0072655	establishment of protein localization to mitochondrion
GO:0072657	protein localization to membrane
GO:0072659	protein localization to plasma membrane
GO:0072662	protein localization to peroxisome
GO:0072663	establishment of protein localization to peroxisome
GO:0072665	protein localization to vacuole
GO:0072666	establishment of protein localization to vacuole
GO:0072668	tubulin complex biogenesis
GO:0072670	mitochondrial tRNA threonylcarbamoyladenosine modification
GO:0072671	mitochondria-associated ubiquitin-dependent protein catabolic process
GO:0072690	single-celled organism vegetative growth phase
GO:0080009	mRNA methylation
GO:0080058	protein deglutathionylation
GO:0080090	regulation of primary metabolic process
GO:0080120	CAAX-box protein maturation
GO:0080129	proteasome core complex assembly
GO:0080134	regulation of response to stress
GO:0080135	regulation of cellular response to stress
GO:0080163	regulation of protein serine/threonine phosphatase activity
GO:0080182	histone H3-K4 trimethylation
GO:0090002	establishment of protein localization to plasma membrane
GO:0090029	negative regulation of pheromone-dependent signal transduction involved in conjugation with cellular fusion
GO:0090033	positive regulation of filamentous growth
GO:0090036	regulation of protein kinase C signaling
GO:0090037	positive regulation of protein kinase C signaling
GO:0090038	negative regulation of protein kinase C signaling
GO:0090054	regulation of chromatin silencing at silent mating-type cassette
GO:0090055	positive regulation of chromatin silencing at silent mating-type cassette
GO:0090066	regulation of anatomical structure size
GO:0090068	positive regulation of cell cycle process
GO:0090069	regulation of ribosome biogenesis
GO:0090074	negative regulation of protein homodimerization activity
GO:0090087	regulation of peptide transport
GO:0090088	regulation of oligopeptide transport
GO:0090089	regulation of dipeptide transport
GO:0090110	cargo loading into COPII-coated vesicle
GO:0090113	regulation of ER to Golgi vesicle-mediated transport by GTP hydrolysis
GO:0090114	COPII-coated vesicle budding
GO:0090139	mitochondrial DNA packaging
GO:0090150	establishment of protein localization to membrane
GO:0090151	establishment of protein localization to mitochondrial membrane
GO:0090153	regulation of sphingolipid biosynthetic process
GO:0090155	negative regulation of sphingolipid biosynthetic process
GO:0090156	cellular sphingolipid homeostasis
GO:0090158	endoplasmic reticulum membrane organization
GO:0090173	regulation of synaptonemal complex assembly
GO:0090174	organelle membrane fusion
GO:0090180	positive regulation of thiamine biosynthetic process
GO:0090202	gene looping
GO:0090203	transcriptional activation by promoter-terminator looping
GO:0090204	protein localization to nuclear pore
GO:0090207	regulation of triglyceride metabolic process
GO:0090208	positive regulation of triglyceride metabolic process
GO:0090224	regulation of spindle organization
GO:0090231	regulation of spindle checkpoint
GO:0090232	positive regulation of spindle checkpoint
GO:0090262	regulation of transcription-coupled nucleotide-excision repair
GO:0090282	positive regulation of transcription involved in G2/M transition of mitotic cell cycle
GO:0090293	nitrogen catabolite regulation of transcription
GO:0090294	nitrogen catabolite activation of transcription
GO:0090295	nitrogen catabolite repression of transcription
GO:0090296	regulation of mitochondrial DNA replication
GO:0090297	positive regulation of mitochondrial DNA replication
GO:0090304	nucleic acid metabolic process
GO:0090305	nucleic acid phosphodiester bond hydrolysis
GO:0090306	spindle assembly involved in meiosis
GO:0090307	spindle assembly involved in mitosis
GO:0090311	regulation of protein deacetylation
GO:0090316	positive regulation of intracellular protein transport
GO:0090317	negative regulation of intracellular protein transport
GO:0090329	regulation of DNA-dependent DNA replication
GO:0090334	regulation of cell wall (1->3)-beta-D-glucan biosynthetic process
GO:0090337	regulation of formin-nucleated actin cable assembly
GO:0090338	positive regulation of formin-nucleated actin cable assembly
GO:0090342	regulation of cell aging
GO:0090368	regulation of ornithine metabolic process
GO:0090371	regulation of glycerol transport
GO:0090372	positive regulation of glycerol transport
GO:0090374	oligopeptide export from mitochondrion
GO:0090399	replicative senescence
GO:0090407	organophosphate biosynthetic process
GO:0090419	negative regulation of transcription involved in G2/M transition of mitotic cell cycle
GO:0090487	secondary metabolite catabolic process
GO:0090501	RNA phosphodiester bond hydrolysis
GO:0090502	RNA phosphodiester bond hydrolysis, endonucleolytic
GO:0090503	RNA phosphodiester bond hydrolysis, exonucleolytic
GO:0090522	vesicle tethering involved in exocytosis
GO:0090527	actin filament reorganization
GO:0090529	cell septum assembly
GO:0090549	response to carbon starvation
GO:0097032	mitochondrial respiratory chain complex II biogenesis
GO:0097033	mitochondrial respiratory chain complex III biogenesis
GO:0097034	mitochondrial respiratory chain complex IV biogenesis
GO:0097035	regulation of membrane lipid distribution
GO:0097036	regulation of plasma membrane sterol distribution
GO:0097046	replication fork progression beyond termination site
GO:0097051	establishment of protein localization to endoplasmic reticulum membrane
GO:0097052	L-kynurenine metabolic process
GO:0097053	L-kynurenine catabolic process
GO:0097054	L-glutamate biosynthetic process
GO:0097056	selenocysteinyl-tRNA(Sec) biosynthetic process
GO:0097064	ncRNA export from nucleus
GO:0097080	plasma membrane selenite transport
GO:0097194	execution phase of apoptosis
GO:0097201	negative regulation of transcription from RNA polymerase II promoter in response to stress
GO:0097235	positive regulation of fatty acid beta-oxidation by positive regulation of transcription from RNA polymerase II promoter
GO:0097236	positive regulation of transcription from RNA polymerase II promoter in response to zinc ion starvation
GO:0097237	cellular response to toxic substance
GO:0097238	cellular response to methylglyoxal
GO:0097239	positive regulation of transcription from RNA polymerase II promoter in response to methylglyoxal
GO:0097240	attachment of chromatin to nuclear envelope
GO:0097250	mitochondrial respiratory chain supercomplex assembly
GO:0097271	protein localization to bud neck
GO:0097292	XMP metabolic process
GO:0097293	XMP biosynthetic process
GO:0097301	regulation of potassium ion concentration by positive regulation of transcription from RNA polymerase II promoter
GO:0097305	response to alcohol
GO:0097306	cellular response to alcohol
GO:0097354	prenylation
GO:0097359	UDP-glucosylation
GO:0097468	programmed cell death in response to reactive oxygen species
GO:0097501	stress response to metal ion
GO:0097502	mannosylation
GO:0097549	negative regulation of transcription by chromatin organization
GO:0097551	mitochondrial double-strand break repair
GO:0097552	mitochondrial double-strand break repair via homologous recombination
GO:0098501	polynucleotide dephosphorylation
GO:0098502	DNA dephosphorylation
GO:0098506	polynucleotide 3' dephosphorylation
GO:0098507	polynucleotide 5' dephosphorylation
GO:0098542	defense response to other organism
GO:0098544	maintenance of protein complex location
GO:0098545	maintenance of protein complex location in cytoplasm
GO:1900007	regulation of extrachromosomal rDNA circle accumulation involved in replicative cell aging
GO:1900008	negative regulation of extrachromosomal rDNA circle accumulation involved in replicative cell aging
GO:1900018	phosphorylation of RNA polymerase II C-terminal domain serine 5 residues involved in recruitment of mRNA capping enzyme to RNA polymerase II holoenzyme complex
GO:1900034	regulation of cellular response to heat
GO:1900049	regulation of histone exchange
GO:1900050	negative regulation of histone exchange
GO:1900051	positive regulation of histone exchange
GO:1900058	regulation of sulfate assimilation
GO:1900059	positive regulation of sulfate assimilation
GO:1900060	negative regulation of ceramide biosynthetic process
GO:1900062	regulation of replicative cell aging
GO:1900063	regulation of peroxisome organization
GO:1900064	positive regulation of peroxisome organization
GO:1900065	regulation of ethanol catabolic process
GO:1900066	positive regulation of ethanol catabolic process
GO:1900067	regulation of cellular response to alkalinity
GO:1900068	negative regulation of cellular response to alkalinity
GO:1900069	regulation of cellular hyperosmotic salinity response
GO:1900070	negative regulation of cellular hyperosmotic salinity response
GO:1900071	regulation of sulfite transport
GO:1900072	positive regulation of sulfite transport
GO:1900079	regulation of arginine biosynthetic process
GO:1900080	positive regulation of arginine biosynthetic process
GO:1900081	regulation of arginine catabolic process
GO:1900082	negative regulation of arginine catabolic process
GO:1900087	positive regulation of G1/S transition of mitotic cell cycle
GO:1900088	regulation of inositol biosynthetic process
GO:1900089	negative regulation of inositol biosynthetic process
GO:1900090	positive regulation of inositol biosynthetic process
GO:1900101	regulation of endoplasmic reticulum unfolded protein response
GO:1900151	regulation of nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay
GO:1900153	positive regulation of nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay
GO:1900180	regulation of protein localization to nucleus
GO:1900182	positive regulation of protein localization to nucleus
GO:1900208	regulation of cardiolipin metabolic process
GO:1900237	positive regulation of induction of conjugation with cellular fusion
GO:1900363	regulation of mRNA polyadenylation
GO:1900364	negative regulation of mRNA polyadenylation
GO:1900371	regulation of purine nucleotide biosynthetic process
GO:1900372	negative regulation of purine nucleotide biosynthetic process
GO:1900373	positive regulation of purine nucleotide biosynthetic process
GO:1900374	positive regulation of mating type switching by regulation of transcription from RNA polymerase II promoter
GO:1900375	positive regulation of inositol biosynthetic process by positive regulation of transcription from RNA polymerase II promoter
GO:1900401	regulation of meiosis by regulation of transcription from RNA polymerase II promoter
GO:1900402	regulation of carbohydrate metabolic process by regulation of transcription from RNA polymerase II promoter
GO:1900403	negative regulation of cellular amino acid biosynthetic process by negative regulation of transcription from RNA polymerase II promoter
GO:1900413	positive regulation of phospholipid biosynthetic process by positive regulation of transcription from RNA polymerase II promoter
GO:1900423	positive regulation of mating type switching by positive regulation of transcription from RNA polymerase II promoter
GO:1900428	regulation of filamentous growth of a population of unicellular organisms
GO:1900429	negative regulation of filamentous growth of a population of unicellular organisms
GO:1900430	positive regulation of filamentous growth of a population of unicellular organisms
GO:1900434	regulation of filamentous growth of a population of unicellular organisms in response to starvation
GO:1900435	negative regulation of filamentous growth of a population of unicellular organisms in response to starvation
GO:1900436	positive regulation of filamentous growth of a population of unicellular organisms in response to starvation
GO:1900446	negative regulation of tRNA transcription from RNA polymerase III promoter
GO:1900455	regulation of flocculation via cell wall protein-carbohydrate interaction
GO:1900460	negative regulation of invasive growth in response to glucose limitation by negative regulation of transcription from RNA polymerase II promoter
GO:1900461	positive regulation of pseudohyphal growth by positive regulation of transcription from RNA polymerase II promoter
GO:1900462	negative regulation of pseudohyphal growth by negative regulation of transcription from RNA polymerase II promoter
GO:1900463	negative regulation of cellular response to alkalinity by negative regulation of transcription from RNA polymerase II promoter
GO:1900464	negative regulation of cellular hyperosmotic salinity response by negative regulation of transcription from RNA polymerase II promoter
GO:1900465	negative regulation of arginine catabolic process by negative regulation of transcription from RNA polymerase II promoter
GO:1900466	positive regulation of arginine biosynthetic process by positive regulation of transcription from RNA polymerase II promoter
GO:1900468	regulation of phosphatidylserine biosynthetic process
GO:1900469	negative regulation of phosphatidylserine biosynthetic process
GO:1900470	positive regulation of phosphatidylserine biosynthetic process
GO:1900471	negative regulation of inositol biosynthetic process by negative regulation of transcription from RNA polymerase II promoter
GO:1900472	positive regulation of phosphatidylcholine biosynthetic process by positive regulation of transcription from RNA polymerase II promoter
GO:1900473	negative regulation of phosphatidylcholine biosynthetic process by negative regulation of transcription from RNA polymerase II promoter
GO:1900474	negative regulation of mating type switching by negative regulation of transcription from RNA polymerase II promoter
GO:1900475	positive regulation of meiosis by negative regulation of transcription from RNA polymerase II promoter
GO:1900476	positive regulation of meiosis by positive regulation of transcription from RNA polymerase II promoter
GO:1900477	negative regulation of G1/S transition of mitotic cell cycle by negative regulation of transcription from RNA polymerase II promoter
GO:1900478	positive regulation of sulfate assimilation by positive regulation of transcription from RNA polymerase II promoter
GO:1900479	positive regulation of flocculation via cell wall protein-carbohydrate interaction
GO:1900524	positive regulation of flocculation via cell wall protein-carbohydrate interaction by positive regulation of transcription from RNA polymerase II promoter
GO:1900525	positive regulation of phosphatidylserine biosynthetic process by positive regulation of transcription from RNA polymerase II promoter
GO:1900526	negative regulation of phosphatidylserine biosynthetic process by negative regulation of transcription from RNA polymerase II promoter
GO:1900542	regulation of purine nucleotide metabolic process
GO:1900543	negative regulation of purine nucleotide metabolic process
GO:1900544	positive regulation of purine nucleotide metabolic process
GO:1900619	acetate ester metabolic process
GO:1900621	regulation of transcription from RNA polymerase II promoter by calcium-mediated signaling
GO:1900622	positive regulation of transcription from RNA polymerase II promoter by calcium-mediated signaling
GO:1900735	positive regulation of flocculation
GO:1900749	(R)-carnitine transport
GO:1900828	D-tyrosine metabolic process
GO:1900829	D-tyrosine catabolic process
GO:1900831	D-leucine metabolic process
GO:1900832	D-leucine catabolic process
GO:1900864	mitochondrial RNA modification
GO:1901000	regulation of response to salt stress
GO:1901001	negative regulation of response to salt stress
GO:1901068	guanosine-containing compound metabolic process
GO:1901069	guanosine-containing compound catabolic process
GO:1901070	guanosine-containing compound biosynthetic process
GO:1901071	glucosamine-containing compound metabolic process
GO:1901072	glucosamine-containing compound catabolic process
GO:1901073	glucosamine-containing compound biosynthetic process
GO:1901135	carbohydrate derivative metabolic process
GO:1901136	carbohydrate derivative catabolic process
GO:1901137	carbohydrate derivative biosynthetic process
GO:1901159	xylulose 5-phosphate biosynthetic process
GO:1901264	carbohydrate derivative transport
GO:1901292	nucleoside phosphate catabolic process
GO:1901293	nucleoside phosphate biosynthetic process
GO:1901334	lactone metabolic process
GO:1901336	lactone biosynthetic process
GO:1901337	thioester transport
GO:1901351	regulation of phosphatidylglycerol biosynthetic process
GO:1901352	negative regulation of phosphatidylglycerol biosynthetic process
GO:1901360	organic cyclic compound metabolic process
GO:1901361	organic cyclic compound catabolic process
GO:1901362	organic cyclic compound biosynthetic process
GO:1901407	regulation of phosphorylation of RNA polymerase II C-terminal domain
GO:1901409	positive regulation of phosphorylation of RNA polymerase II C-terminal domain
GO:1901475	pyruvate transmembrane transport
GO:1901522	positive regulation of transcription from RNA polymerase II promoter involved in cellular response to chemical stimulus
GO:1901564	organonitrogen compound metabolic process
GO:1901565	organonitrogen compound catabolic process
GO:1901566	organonitrogen compound biosynthetic process
GO:1901568	fatty acid derivative metabolic process
GO:1901570	fatty acid derivative biosynthetic process
GO:1901575	organic substance catabolic process
GO:1901576	organic substance biosynthetic process
GO:1901605	alpha-amino acid metabolic process
GO:1901606	alpha-amino acid catabolic process
GO:1901607	alpha-amino acid biosynthetic process
GO:1901615	organic hydroxy compound metabolic process
GO:1901616	organic hydroxy compound catabolic process
GO:1901617	organic hydroxy compound biosynthetic process
GO:1901642	nucleoside transmembrane transport
GO:1901656	glycoside transport
GO:1901657	glycosyl compound metabolic process
GO:1901658	glycosyl compound catabolic process
GO:1901659	glycosyl compound biosynthetic process
GO:1901661	quinone metabolic process
GO:1901663	quinone biosynthetic process
GO:1901678	iron coordination entity transport
GO:1901679	nucleotide transmembrane transport
GO:1901698	response to nitrogen compound
GO:1901699	cellular response to nitrogen compound
GO:1901700	response to oxygen-containing compound
GO:1901701	cellular response to oxygen-containing compound
GO:1901710	regulation of homoserine biosynthetic process
GO:1901714	positive regulation of urea catabolic process
GO:1901715	regulation of gamma-aminobutyric acid catabolic process
GO:1901717	positive regulation of gamma-aminobutyric acid catabolic process
GO:1901799	negative regulation of proteasomal protein catabolic process
GO:1901800	positive regulation of proteasomal protein catabolic process
GO:1901856	negative regulation of cellular respiration
GO:1901858	regulation of mitochondrial DNA metabolic process
GO:1901860	positive regulation of mitochondrial DNA metabolic process
GO:1901879	regulation of protein depolymerization
GO:1901880	negative regulation of protein depolymerization
GO:1901917	regulation of exoribonuclease activity
GO:1901919	positive regulation of exoribonuclease activity
GO:1901921	phosphorylation of RNA polymerase II C-terminal domain involved in recruitment of 3'-end processing factors to RNA polymerase II holoenzyme complex
GO:1901925	negative regulation of protein import into nucleus during spindle assembly checkpoint
GO:1901976	regulation of cell cycle checkpoint
GO:1901977	negative regulation of cell cycle checkpoint
GO:1901978	positive regulation of cell cycle checkpoint
GO:1901983	regulation of protein acetylation
GO:1901984	negative regulation of protein acetylation
GO:1901985	positive regulation of protein acetylation
GO:1901987	regulation of cell cycle phase transition
GO:1901988	negative regulation of cell cycle phase transition
GO:1901989	positive regulation of cell cycle phase transition
GO:1901990	regulation of mitotic cell cycle phase transition
GO:1901991	negative regulation of mitotic cell cycle phase transition
GO:1901992	positive regulation of mitotic cell cycle phase transition
GO:1902001	fatty acid transmembrane transport
GO:1902002	protein phosphorylation involved in cellular protein catabolic process
GO:1902047	polyamine transmembrane transport
GO:1902099	regulation of metaphase/anaphase transition of cell cycle
GO:1902100	negative regulation of metaphase/anaphase transition of cell cycle
GO:1902101	positive regulation of metaphase/anaphase transition of cell cycle
GO:1902115	regulation of organelle assembly
GO:1902117	positive regulation of organelle assembly
GO:1902221	erythrose 4-phosphate/phosphoenolpyruvate family amino acid metabolic process
GO:1902222	erythrose 4-phosphate/phosphoenolpyruvate family amino acid catabolic process
GO:1902223	erythrose 4-phosphate/phosphoenolpyruvate family amino acid biosynthetic process
GO:1902267	regulation of polyamine transmembrane transport
GO:1902269	positive regulation of polyamine transmembrane transport
GO:1902272	regulation of (R)-carnitine transmembrane transport
GO:1902274	positive regulation of (R)-carnitine transmembrane transport
GO:1902275	regulation of chromatin organization
GO:1902280	regulation of ATP-dependent RNA helicase activity
GO:1902281	negative regulation of ATP-dependent RNA helicase activity
GO:1902299	pre-replicative complex assembly involved in cell cycle DNA replication
GO:1902340	negative regulation of chromosome condensation
GO:1902352	negative regulation of filamentous growth of a population of unicellular organisms in response to starvation by negative regulation of transcription from RNA polymerase II promoter
GO:1902353	positive regulation of induction of conjugation with cellular fusion by negative regulation of transcription from RNA polymerase II promoter by pheromones
GO:1902408	mitotic cytokinesis, site selection
GO:1902410	mitotic cytokinetic process
GO:1902412	regulation of mitotic cytokinesis
GO:1902413	negative regulation of mitotic cytokinesis
GO:1902415	regulation of mRNA binding
GO:1902416	positive regulation of mRNA binding
GO:1902438	response to vanadate(3-)
GO:1902439	cellular response to vanadate(3-)
GO:1902449	regulation of ATP-dependent DNA helicase activity
GO:1902450	negative regulation of ATP-dependent DNA helicase activity
GO:1902498	regulation of protein autoubiquitination
GO:1902499	positive regulation of protein autoubiquitination
GO:1902531	regulation of intracellular signal transduction
GO:1902532	negative regulation of intracellular signal transduction
GO:1902533	positive regulation of intracellular signal transduction
GO:1902534	single-organism membrane invagination
GO:1902558	5'-adenylyl sulfate transmembrane transport
