ProbeSet	CEU_1_1	CEU_1_2	CEU_2_1	CEU_2_2	CEU_3_1	CEU_3_2	CEU_4_1	CEU_4_2	CEU_5_1	CEU_5_2	CEU_6_1	CEU_6_2	CEU_7_1	CEU_7_2	CEU_8_1	CEU_8_2	YRI_1_1	YRI_1_2	YRI_2_1	YRI_2_2	YRI_3_1	YRI_3_2	YRI_4_1	YRI_4_2	YRI_5_1	YRI_5_2	YRI_6_1	YRI_6_2	YRI_7_1	YRI_7_2	YRI_8_1	YRI_8_2
211576_s_at	7.65164	7.32680	7.80395	8.19292	8.00124	7.93310	7.89104	7.68198	7.83651	7.57889	7.71029	8.02642	7.04612	7.00143	7.81652	7.76912	7.65235	7.54281	8.11879	7.29817	7.61780	7.78695	8.06265	7.48518	7.81897	7.49505	7.64427	8.15746	7.32891	6.63155	7.98069	7.71240
211793_s_at	7.36316	7.17868	7.42002	6.99937	7.39987	7.00309	7.35656	7.03263	7.39712	7.40169	7.21427	7.16510	7.44245	7.24930	7.20567	7.17434	7.24445	7.22852	7.22766	7.54848	7.30775	7.09178	7.15071	7.14678	6.91410	7.04425	7.19817	6.76149	7.06325	6.82029	7.08554	7.05846
211795_s_at	4.19783	3.58447	3.36069	3.67284	3.66255	3.81833	3.95606	4.16753	3.69854	3.72598	3.93123	3.81596	4.88512	4.72644	3.77299	3.81509	3.72587	3.66403	3.62236	3.59382	4.38020	3.79560	4.19007	5.04754	3.71789	3.61268	3.74206	3.31361	3.61575	4.05073	3.79952	3.91249
211800_s_at	8.09130	8.13408	7.94614	7.65946	8.41476	8.24087	8.01790	7.80022	7.96262	7.73682	7.89866	7.96474	8.53041	8.31686	8.09006	8.19079	7.85226	8.02815	8.08929	7.93734	8.18197	8.12560	7.80831	7.52158	8.02200	8.09286	8.02318	8.14346	7.74945	8.01319	7.81522	7.85960
211807_x_at	4.57679	4.41196	4.45077	4.46979	4.60878	4.41877	4.41559	4.51974	4.49220	4.30347	4.51478	4.52561	4.51843	4.75597	4.59430	4.54095	4.61201	4.46667	4.39256	4.50074	4.52439	4.48546	4.56318	4.63680	4.48967	4.48302	4.50160	4.47992	4.75369	4.59688	4.60608	4.57439
211812_s_at	4.13752	4.65968	4.91625	3.32650	4.43407	4.29243	4.42757	4.72383	4.63771	4.40763	4.43670	4.21499	4.16210	3.93318	4.32697	4.29938	3.91931	4.74703	5.24237	4.74966	4.40913	4.96460	3.86776	3.89820	4.16293	4.26047	4.27938	4.16057	3.75138	3.73271	4.42964	4.21286
211926_s_at	7.89083	8.11729	7.38746	7.88130	8.04597	7.78004	7.74707	7.37061	7.84793	7.77957	7.95554	7.85361	8.06250	8.67561	8.04798	7.67037	7.86296	7.73713	8.04353	8.22795	7.89961	7.81834	8.19050	7.94229	8.06379	7.81695	8.09540	8.08586	7.99378	7.83721	7.83850	7.66078
211931_s_at	10.12711	10.44793	10.24319	10.34552	10.33928	10.29696	10.23870	10.42540	10.34463	10.31587	10.19533	10.26588	9.96966	9.71275	10.22119	10.27223	10.28611	10.38170	10.52417	10.19171	10.24658	10.22761	10.23821	10.12282	10.46878	10.29189	10.21508	10.38582	10.01044	9.64266	10.36135	10.25713
211937_at	10.35626	10.07470	10.34546	10.09562	9.67916	9.91232	10.18852	10.13798	10.03058	10.04203	10.33909	9.83944	10.44215	10.41660	10.04923	9.86653	10.59470	10.14312	9.70594	9.72190	10.71330	9.60285	10.16091	10.54440	9.62048	10.10511	9.78347	9.79074	9.39246	10.05970	10.30118	10.42232
211939_x_at	11.63746	11.61313	11.65840	11.29234	11.81588	11.87287	11.72918	11.74721	11.65859	11.77879	11.59949	11.64176	11.69369	11.70485	11.63236	11.69245	11.61709	11.70189	11.66383	11.66169	11.77569	11.68658	11.69595	11.69618	11.66013	11.77957	11.71233	11.67045	11.56434	11.56968	11.64077	11.69901
211941_s_at	9.75698	9.57981	9.58427	9.83515	9.15770	8.89329	9.69256	9.55712	9.63811	9.88032	9.80206	9.23543	9.66471	9.63405	9.59109	9.37514	9.86609	9.54863	9.62330	9.76596	10.00998	9.38972	9.74039	9.93798	9.76969	10.00739	9.61380	9.67563	9.07224	9.59078	9.71243	9.96859
211954_s_at	9.21562	9.33444	9.47587	9.42493	9.33180	9.31817	9.54941	9.77454	9.37940	9.56434	9.31440	9.42333	9.37637	9.22280	9.29902	9.33575	9.42402	9.36439	9.50525	9.51737	9.48581	9.30301	9.76503	9.71269	9.34039	9.40336	9.12481	9.54318	8.83644	8.98774	9.52401	9.50156
211956_s_at	12.46994	12.35469	12.68719	12.28974	12.53881	12.64766	12.54230	12.40510	12.59121	12.27235	12.48509	12.62358	12.62741	12.52981	12.52183	12.48664	12.53337	12.52002	12.48765	12.16997	12.43545	12.53576	12.51422	12.32149	12.45048	12.26959	12.43043	12.36373	12.71110	12.70075	12.53784	12.33170
211962_s_at	8.37170	7.77669	8.28211	7.73909	8.00193	7.83810	7.92355	7.82595	7.76399	6.90578	7.64609	8.02870	9.16562	8.53218	8.40842	8.37060	6.92255	8.26351	7.73723	7.73169	7.77067	7.72651	7.68849	6.92034	7.25786	7.12351	7.83658	8.09453	7.43806	7.01993	7.59343	6.69343
211963_s_at	11.19033	11.49435	11.20828	10.43710	11.19171	11.63181	11.31429	11.47207	11.20416	11.23689	11.40295	11.45634	11.19177	11.29500	11.28712	11.35231	11.00467	11.30741	11.32617	11.26811	11.36946	11.56569	11.30950	11.43525	11.39394	11.53502	11.31513	11.40897	11.32788	11.26922	11.34035	11.33847
211969_at	11.85867	12.19909	11.76405	12.21725	12.37119	12.27058	11.81792	12.19297	11.94177	12.18618	11.94640	12.23224	11.57315	11.84827	11.97009	12.19577	11.65668	12.08389	11.83891	11.87694	11.72325	12.13787	11.92660	12.03975	11.80226	12.00717	11.95806	12.25189	12.05122	11.76330	11.69573	11.98998
211975_at	8.35256	8.41964	8.41865	8.82342	7.99118	7.80319	8.53970	7.86221	8.27928	8.37168	8.41412	7.89145	8.55782	8.48015	8.28104	7.99126	8.37084	8.08495	8.50115	8.48793	8.34183	8.02168	8.55853	8.40888	8.35202	8.36344	8.36129	8.38905	7.86643	8.03677	8.44421	8.44401
211980_at	3.55261	4.98508	3.61183	3.72690	3.62002	3.56107	3.72546	3.81513	3.65170	3.91672	3.40266	3.87700	3.75902	3.84361	3.88310	3.80169	3.73552	3.74063	3.88661	4.84645	3.89022	3.59997	3.54705	3.69976	3.61499	3.62596	3.71513	4.23041	3.72494	3.74499	3.58658	3.81652
211983_x_at	12.46882	12.46247	12.51551	12.50953	12.54610	12.46008	12.57095	12.45988	12.76668	12.66707	12.67383	12.62270	12.40250	12.57003	12.57533	12.53512	12.56359	12.53473	12.62656	12.56229	12.61616	12.57212	12.64107	12.69907	12.65625	12.61183	12.63000	12.57805	12.66758	12.45599	12.54237	12.61078
211985_s_at	7.06109	7.44404	7.18405	5.67676	6.52999	6.51934	7.30988	7.63638	7.47248	7.12363	7.27967	6.89615	7.30098	7.44814	6.92263	6.90160	6.94509	6.78984	7.52361	7.37046	7.10936	7.01603	7.68910	7.49606	7.49891	7.53158	7.35584	7.21892	6.82749	6.72455	7.37233	7.54976
211987_at	8.03494	8.09680	8.16128	8.13444	8.44913	8.12083	8.19079	8.35460	8.04493	7.98359	7.92747	8.36602	8.20906	7.77671	8.06710	8.20927	7.79959	8.15810	8.27147	7.90533	8.02445	7.87806	8.04159	7.55263	8.13688	8.05916	8.03685	8.39031	8.06848	7.75842	7.98862	7.36769
211988_at	8.87399	8.94154	8.67644	7.93707	8.68535	9.31287	9.13794	9.23455	8.81754	8.57067	8.79892	9.30075	9.34795	9.13474	8.98638	9.48137	8.79158	9.09381	8.93276	8.72168	8.82847	9.10572	8.74731	8.36572	8.91877	8.89084	8.67885	9.08796	8.63269	8.72299	9.17449	9.06734
211992_at	8.58397	8.29533	8.17237	8.45518	8.32367	7.62221	7.97537	8.18134	7.82187	8.07680	8.63479	8.11015	8.30050	8.29184	8.09215	7.61262	8.03111	8.01643	7.95261	8.39976	8.39910	7.28289	8.14084	7.98567	7.37558	7.89110	8.13787	7.93049	8.34909	7.83063	7.64212	7.81627
211999_at	10.50821	10.73428	10.82929	10.05984	10.94892	10.91560	10.74323	10.83560	10.91714	10.84563	10.77352	10.82378	10.56585	10.53786	10.73820	10.89691	10.59059	10.76604	10.76625	10.72830	10.55575	10.84086	10.62899	10.61966	10.94689	10.88965	10.80328	10.81147	10.83644	10.66528	10.85267	10.92785
212016_s_at	8.78249	8.89263	8.46548	7.05375	8.92671	8.46105	8.56339	7.71744	9.25971	8.88893	9.00307	8.52819	8.15974	8.47440	8.80699	8.46967	9.12190	8.46649	9.04315	8.51535	8.89258	8.71560	8.85549	8.64298	8.86310	8.61699	8.94560	8.84675	8.30369	8.00060	8.80866	8.72838
212020_s_at	7.12228	7.71530	7.20403	7.36894	7.74876	7.19170	7.41851	7.25641	7.58001	7.71510	7.31225	7.28904	6.88438	7.01614	7.54905	7.38657	7.19173	7.22136	7.68670	7.61168	6.82933	7.53260	8.13731	7.46006	7.86174	7.50092	7.73978	7.53872	7.39567	6.63465	7.58076	7.35197
212032_s_at	7.02766	6.57795	6.60509	8.06735	6.99097	6.70997	6.61890	6.16361	7.08030	7.00648	6.58435	6.37716	5.88659	6.38265	6.75243	6.56868	7.08626	6.60148	6.83046	6.49806	6.74232	6.54605	6.52726	6.69414	6.87941	6.58898	6.65700	6.68778	6.34586	6.63647	6.66679	6.82657
212037_at	6.60128	6.84283	6.99888	6.94017	6.92404	6.91533	6.93775	7.34992	6.62383	6.94082	6.72744	7.07239	6.43915	6.51472	6.46745	6.79159	6.35536	6.62311	6.85560	6.75283	6.43732	7.10183	7.04130	6.28497	6.75361	6.67940	6.76104	7.33472	6.10117	6.01330	6.83660	6.43585
212038_s_at	10.04107	10.06259	10.12722	9.96515	9.79179	10.00385	10.05544	10.26613	10.08499	10.33529	10.16201	10.00324	10.05359	10.26497	9.88504	9.81418	9.96200	9.84944	10.16206	10.32030	10.10760	9.77372	10.06444	10.24795	10.14030	9.97829	10.08158	10.07461	9.76738	9.47598	9.97289	9.95063
212048_s_at	9.79952	9.55057	10.22754	10.13225	10.17994	9.88728	9.77132	9.92283	9.76660	9.44241	9.80567	9.95241	9.47374	9.20606	9.72845	9.62575	9.60741	9.74074	10.01932	9.48243	9.63117	9.68810	10.09046	9.62557	10.00225	9.59800	9.64578	9.77208	9.96469	9.72107	9.82900	9.63275
212063_at	9.12011	9.47868	9.38573	8.51410	9.29491	10.36926	9.61243	9.77735	8.96527	8.68123	8.72055	9.05678	10.05069	10.33560	8.72610	9.27804	7.04239	8.75651	8.66247	8.89978	8.51990	8.04066	9.73944	10.19069	8.27135	8.49113	8.34681	7.78205	8.20207	9.19352	9.02832	8.95195
212067_s_at	5.27709	4.83486	4.62624	4.98280	4.58755	4.64563	4.81157	4.69522	5.58908	5.27064	5.09706	4.74524	4.91978	4.86137	5.07949	5.04744	5.60043	4.92715	5.00373	4.78445	5.57727	5.30839	5.24996	5.36703	5.27837	4.99639	4.99988	4.84323	5.63950	5.85932	5.02909	5.08406
212072_s_at	8.72352	8.74976	8.99432	8.79331	8.85155	8.66895	8.91477	8.86755	8.81985	8.71294	8.72099	8.75790	8.82430	8.65960	8.77313	8.64714	8.85328	8.82862	8.83406	8.76733	8.75908	8.44946	8.91522	8.79274	8.53602	8.73812	8.84098	8.74372	8.87499	8.45302	8.70238	8.62776
212080_at	6.27656	6.31692	6.22216	6.69703	6.42994	6.02698	6.47377	6.29353	6.21165	6.15141	6.22679	5.83248	6.48795	6.64198	6.10620	5.75617	6.33650	5.78462	6.32513	6.42018	6.37445	6.01421	6.72322	6.22846	6.44797	6.10806	6.28320	6.17610	6.50140	6.03418	6.50233	6.21356
212082_s_at	11.69211	11.74059	11.66721	11.67355	11.14763	11.13452	11.72985	11.68875	11.69744	11.59661	11.74232	11.42277	11.75005	11.72510	11.61526	11.53471	11.55508	11.63504	11.70119	11.64063	11.79051	11.74587	11.76011	11.81430	11.72006	11.77559	11.48837	11.47620	11.57127	11.67056	11.81530	11.82030
212099_at	4.62276	5.68477	4.13724	4.14786	4.41667	3.98449	4.91644	4.67907	4.61690	4.29319	5.36181	5.07185	4.56415	5.15052	4.56683	4.14731	4.87614	4.63955	4.36402	4.26321	6.60275	5.02645	4.85553	4.69463	4.58366	5.17320	4.79188	4.29284	5.33679	5.10526	4.54467	4.43347
212102_s_at	5.18272	5.74664	5.32589	5.03251	5.29761	4.86389	5.33549	5.37086	5.19230	5.67058	5.28420	4.95813	5.29737	5.58098	5.07969	4.85000	5.36645	4.99680	5.39978	5.41918	5.42411	5.22326	5.07810	5.54787	5.41405	5.44217	5.25744	5.49206	5.26776	4.86826	5.56949	5.53364
212118_at	7.13282	7.04680	7.50617	7.30080	7.22218	7.48271	7.34997	7.02137	7.47912	7.43451	7.38775	7.31099	7.07200	7.44390	7.53112	7.31767	7.51231	7.56407	7.38481	6.91503	7.44296	7.19928	7.45711	7.34098	7.33073	7.22734	7.67736	7.39726	7.74644	7.50817	7.51447	7.31961
212120_at	7.89885	7.59524	7.03264	6.50841	7.32076	6.46085	7.27941	7.51274	7.39193	6.50072	7.46171	7.57652	7.36018	7.12271	7.55913	7.81573	8.40665	8.01086	7.23161	6.60528	7.79072	7.82409	7.70742	7.27334	7.66477	7.62537	7.85126	6.98304	8.80389	8.60686	7.62023	7.36234
212125_at	7.64501	7.78110	7.50214	7.58003	7.45593	7.25695	7.54356	7.07452	7.81259	8.04350	7.74313	7.24113	7.19963	7.46644	7.69113	7.38774	7.62034	7.44147	7.88292	7.82082	7.64177	7.40853	7.85278	7.87811	7.61102	7.67386	7.69103	7.73091	6.93788	6.76554	7.48597	7.69269
212137_at	9.19632	9.24708	9.53028	9.32699	9.69380	9.38851	9.29506	9.36357	9.32735	9.22460	9.25862	9.52770	8.96251	8.93308	9.23428	9.29027	9.19085	9.35486	9.55123	9.17412	9.32111	9.29392	9.49055	9.23503	9.47767	9.29422	9.26109	9.50050	9.26365	9.19503	9.38127	8.98889
212160_at	8.64611	8.69328	9.37669	8.29600	8.73185	8.59529	9.10320	9.69408	9.13631	8.85478	8.82228	9.00923	8.30130	8.40799	8.84597	8.82701	8.83176	9.04687	9.11198	8.69598	8.76561	8.80475	9.10191	8.71920	9.00656	8.70480	8.74162	8.95827	8.86507	8.24311	8.98558	8.81092
212167_s_at	8.38755	8.02459	8.03650	8.85051	7.80218	7.82355	7.75120	7.26124	8.23612	7.96072	8.83553	8.28310	7.40189	7.79459	8.20928	8.15634	8.38003	7.88063	8.13545	8.04495	8.16480	8.14317	8.05769	8.09678	8.19666	7.75695	8.17318	7.96073	8.40413	8.57410	8.21959	8.18050
212181_s_at	9.13783	8.88980	8.88433	8.73420	8.61133	8.22266	8.92963	9.45013	8.62580	8.54727	8.65432	8.79913	8.40646	8.57177	8.60101	8.67488	8.95396	8.76316	8.83109	9.34676	8.53626	8.66754	8.72420	8.80829	8.80446	9.22860	8.64843	8.56810	8.66814	8.10150	8.83095	9.04863
212185_x_at	8.32098	10.13543	8.28590	9.08010	9.15502	10.20829	8.74036	8.47956	9.29277	9.64501	8.87735	9.62016	9.97772	10.23851	8.74765	9.69808	8.53012	9.21541	10.04383	10.11324	8.33764	9.12795	8.88909	8.67159	9.01289	9.07786	9.21285	10.34882	8.99068	10.59591	8.85204	8.81469
212186_at	7.50418	7.22113	7.54078	7.75115	8.14460	7.37681	7.54707	7.56134	7.61169	7.68466	7.70717	7.49547	7.16273	6.90711	7.55966	7.16040	7.50670	7.32141	7.66635	7.78878	7.55607	7.50848	7.61445	7.53800	7.47681	7.63053	7.82712	7.63876	7.27435	6.80843	7.50360	7.49716
212190_at	3.68568	3.88713	3.65157	3.88540	3.92810	3.92793	3.77928	3.82065	3.81817	3.84564	3.72789	3.91070	4.06980	4.27932	3.76290	3.85116	3.82698	3.73796	3.70487	3.75827	3.96411	3.89074	3.71921	3.91402	4.44461	4.15343	3.92237	3.86887	4.80786	5.72452	3.60437	4.07787
212191_x_at	12.81659	12.62311	12.87863	12.61175	12.28760	12.19207	12.93249	12.81155	12.71308	12.82182	12.82430	12.44038	12.92495	12.78275	12.68740	12.57375	12.79033	12.78611	12.69874	12.65993	12.96205	12.59368	12.92119	12.84337	12.82819	12.76577	12.52112	12.63935	12.43226	12.69663	12.90654	12.88467
212203_x_at	9.87042	8.47543	9.55369	9.38376	10.35175	8.95949	9.38301	8.38815	9.75682	9.42387	9.66342	8.60862	8.70174	8.50803	9.64135	8.81938	9.70620	9.14213	9.61541	9.56722	9.53620	9.48299	8.50781	8.25094	9.59715	9.49280	10.05863	8.99037	9.67761	8.78073	9.75081	9.36844
212205_at	7.20008	8.11972	7.58221	7.09221	7.62730	7.76082	7.78310	7.75174	8.10914	7.57113	7.23936	7.70946	7.88407	7.20750	7.65002	7.91434	7.21002	7.84222	8.06782	7.34015	7.13583	7.83715	7.88853	7.00524	8.33791	7.80837	7.28362	7.64011	7.77224	7.45033	7.98044	7.57600
212218_s_at	6.92601	6.40092	6.68409	8.22808	7.04866	6.36858	6.74813	6.55866	7.16441	6.62836	7.01431	6.50566	6.24857	6.59336	6.79173	6.23059	6.45595	6.35717	6.77921	6.84712	6.49378	6.19666	7.50447	7.24676	6.96869	6.78925	7.13381	6.59027	6.64481	6.16248	6.70334	6.33381
212223_at	6.63187	7.04249	6.56453	6.37314	6.50727	6.38797	6.74297	7.10250	6.72681	5.97708	6.72103	6.92247	6.87616	7.15564	6.27361	6.46463	6.71722	6.94038	6.67453	6.65463	6.04207	6.47973	6.87983	6.24112	6.64494	6.34998	6.53368	6.44004	7.06472	6.65115	6.71912	6.25361
212255_s_at	6.60037	6.82322	6.48697	6.61054	6.75237	6.19390	6.42847	6.90265	6.29103	6.53882	6.55517	6.73407	6.21698	6.30828	6.62161	6.58864	6.51262	6.60867	6.56755	7.17992	6.32928	6.58191	6.16236	6.25540	6.50581	6.71452	6.57426	6.64769	6.77152	6.56211	6.42747	6.61592
212257_s_at	7.76245	6.26997	7.20863	5.38359	6.33756	7.52895	7.62218	7.99402	6.32704	6.43381	7.75879	7.56935	8.30056	8.63941	6.49460	6.62184	6.88252	6.79880	6.10541	6.24043	7.17791	5.59316	7.82669	8.23595	5.45497	6.76903	5.76674	6.63474	5.49195	6.28717	7.18334	7.60367
212266_s_at	10.09147	10.44450	10.68413	9.45990	9.87280	10.22402	10.46304	10.26383	10.48455	10.23774	10.40544	10.27195	10.66966	10.15636	10.49193	10.34167	10.53258	10.37749	10.63099	10.24050	10.61323	10.25267	10.68795	10.32840	10.67936	10.49028	10.48619	10.55927	10.46949	10.59831	10.74450	10.51674
212269_s_at	7.07467	7.10790	7.18394	8.46417	7.39066	7.19228	7.10526	7.18414	7.04530	7.36812	7.24883	7.09515	7.20596	7.50596	7.00820	7.03768	7.00093	6.97556	7.07422	7.32913	7.16902	7.08790	7.29762	7.31140	7.13678	7.18854	7.30005	7.29038	7.29069	7.11223	6.90097	7.13224
212271_at	7.61357	7.51447	7.44240	7.08228	7.33899	7.73764	7.34311	7.58560	7.67787	7.98137	7.39273	7.23702	7.36093	7.57798	7.26377	7.26690	7.18452	7.39552	7.49300	7.83681	7.21667	7.33530	7.69241	7.63117	7.41267	7.50906	7.58733	7.83904	6.21064	6.27859	7.60155	7.82780
212296_at	10.45148	10.45543	10.43271	10.13973	10.58876	10.55890	10.36302	10.69212	10.45587	10.44863	10.39284	10.60138	10.03202	10.13590	10.39668	10.49295	10.37057	10.45706	10.61461	10.36327	10.18360	10.47268	10.32486	10.15529	10.55576	10.45679	10.36084	10.61331	10.51179	10.35144	10.47968	10.45854
212312_at	6.65539	6.54519	6.65901	7.16802	6.26173	6.55319	6.81864	6.24399	6.55637	6.38669	6.56264	6.70163	6.88003	7.00172	6.56187	6.58356	6.44714	6.59873	6.19971	6.37746	6.27410	6.60438	6.55783	6.66103	6.51490	6.27688	6.72177	6.34870	7.00709	6.95982	6.62100	6.55077
212318_at	8.48464	8.55235	8.56077	9.68508	8.76242	8.73124	8.35150	8.43181	8.38934	8.52014	8.55254	8.68763	8.49835	8.67152	8.26311	8.40037	8.16230	8.39442	8.45758	8.65736	8.33234	8.46147	8.53880	8.52182	7.92188	8.43990	8.49964	8.52902	8.55898	8.20702	8.29496	8.42175
212320_at	10.56510	10.67197	10.35626	10.61838	10.47658	10.39429	10.54546	10.25206	10.73803	10.82701	10.64610	10.24549	10.40693	10.78657	10.55745	10.30970	10.66033	10.52817	10.62254	10.63139	10.67312	10.51257	10.71011	10.84571	10.81176	10.76868	11.16218	10.76133	10.80924	10.08435	10.56372	10.67312
212321_at	4.71010	4.65180	4.76616	4.68488	4.95612	5.03759	4.94722	4.88632	4.73248	4.77280	4.64213	4.71498	4.54532	4.54329	4.79679	4.57400	4.75791	4.71112	4.71992	4.61757	4.73070	4.76872	5.12864	4.62987	4.80944	4.67973	4.96291	4.97282	4.77172	4.47563	4.56034	4.65646
212331_at	6.09154	6.37934	6.07155	5.96787	6.25199	6.63630	6.17553	6.47420	5.78050	5.66877	6.08890	6.21466	6.93106	6.70119	6.02767	6.32399	6.04943	6.18821	5.82066	6.16503	6.32712	6.21060	6.30160	6.00473	5.80996	5.95763	6.02041	5.92866	6.06740	6.57562	6.10918	5.88092
212360_at	6.95227	6.78767	7.05922	7.65131	7.43732	7.16196	6.91808	6.98638	6.95623	6.86125	6.98859	7.37361	6.84317	6.98944	7.14268	6.98368	6.99616	7.03491	6.94530	6.82804	6.81165	6.77031	6.81459	6.89540	6.76141	6.72958	6.83317	6.76589	7.08522	7.25694	6.79137	6.66655
212369_at	7.40399	7.42433	7.32591	7.63110	7.58951	7.49775	7.33359	7.06715	7.57178	7.50861	7.51386	7.31827	7.32942	7.65895	7.61917	7.30107	7.81917	7.33802	7.48724	7.48946	7.73863	7.44779	7.49951	7.56489	7.59625	7.56074	7.62050	7.36443	7.75697	7.44569	7.46769	7.48229
212373_at	4.20426	4.65316	4.64687	3.91089	4.15118	4.19923	4.76798	5.21807	4.76541	4.30704	4.21944	4.22111	4.54109	4.35586	4.01910	4.28947	4.21145	4.24096	4.76090	4.46181	4.31162	4.32636	4.95520	4.18395	4.55998	4.38991	4.30711	4.41291	4.08728	3.77456	4.74095	4.30801
212377_s_at	3.90402	3.36864	3.50265	3.67797	3.65172	3.45491	4.18929	3.79267	3.74619	3.68427	3.91458	4.26769	4.04963	3.94179	3.90231	3.50398	3.80328	3.82070	3.57757	3.51253	4.85878	3.70404	4.59031	4.42347	3.42234	3.61508	3.62604	3.89930	3.96629	4.06753	4.14947	3.89297
212378_at	8.16576	8.52385	8.42777	8.40419	8.43280	8.58368	8.33045	8.72782	8.33325	8.52341	8.30685	8.42585	7.93570	8.04689	8.17966	8.40003	8.04462	8.38250	8.31067	8.30591	8.18835	8.35882	8.42435	8.39404	8.38409	8.40444	8.09027	8.36751	7.87975	7.52608	8.30254	8.35649
212383_at	7.46814	7.22756	7.49344	8.13304	7.33492	7.15814	7.22445	6.93100	7.06415	7.55569	7.37466	7.03393	7.22776	7.28048	7.30484	7.13208	7.59067	7.29992	7.21604	7.59527	7.22302	7.41749	7.03754	7.31486	7.16323	7.42571	7.58246	7.30121	7.35068	7.24425	7.20001	7.19740
212400_at	6.98247	6.85851	7.46769	7.76061	6.94474	6.92282	7.04718	7.11877	6.70563	6.84365	6.96239	7.09487	6.56407	6.75669	6.69024	6.93228	6.71377	6.83856	6.51155	6.97038	7.12968	6.67119	7.18283	7.27099	6.77541	6.93103	7.20197	6.01105	7.08574	7.20915	6.89175	7.16070
212401_s_at	8.07509	7.98132	7.95313	8.27890	8.11932	8.08459	8.02586	8.21501	7.55877	7.94299	7.96927	8.03269	7.89409	7.61904	8.06472	8.03618	8.04103	8.18079	8.27320	8.11085	8.25568	8.14114	8.01198	7.69789	8.26407	8.20375	7.98908	8.41804	7.72861	8.15785	8.14552	8.03448
212410_at	7.62018	7.84262	7.84363	7.51465	7.62874	7.63337	8.00452	8.05086	7.94913	7.34824	7.48251	7.92085	7.97142	7.74420	7.64044	7.90916	7.58498	8.19172	7.86659	7.48450	7.79138	8.24503	7.87114	7.51502	8.01711	7.88656	8.01890	7.94699	8.11782	7.93065	8.05421	7.78444
212416_at	7.29674	7.04542	7.46637	6.94369	7.80422	7.66745	7.20099	7.67332	7.41520	7.32542	7.33703	7.33351	6.63816	6.65347	7.35416	7.40924	7.42590	7.29402	7.49509	7.22191	7.27997	7.33059	7.37220	7.01305	7.45972	7.26874	7.37306	7.43975	7.25631	6.97870	7.58556	7.36424
212426_s_at	9.86524	10.45361	10.49857	10.30389	10.54104	10.65526	10.59229	10.91356	10.67322	10.31410	10.12562	10.55383	10.21174	9.60578	10.08388	10.57229	9.83103	10.57660	10.54821	10.28079	10.01384	10.62926	10.33913	9.95208	10.49066	10.22188	10.15201	10.29215	10.11300	9.97611	10.61466	10.32289
212429_s_at	9.04705	9.09323	9.14392	9.13986	9.53284	9.76705	9.14213	8.95511	9.19020	9.32745	9.22363	9.50199	9.03283	8.98866	9.25797	9.35116	9.13168	9.35602	9.28037	9.11001	9.14896	9.40020	9.27798	8.98325	9.29654	9.24714	9.35036	9.45350	9.23230	9.19465	9.12479	9.00897
212449_s_at	7.96794	8.37685	8.71274	7.82184	8.08412	8.19731	8.47224	8.85679	8.38743	7.93308	8.11762	8.53797	8.41424	8.10971	8.12816	8.61971	7.79584	8.52219	8.30388	8.20788	8.02289	8.52979	8.38515	8.18996	8.52997	8.30676	8.24887	8.31370	8.41522	8.18015	8.52292	8.31505
212455_at	8.63474	8.61799	8.55663	8.39346	8.63310	8.73619	8.62281	8.68178	8.59726	8.79012	8.57482	8.65350	8.54794	8.50226	8.75439	8.55468	8.68060	8.65926	8.63496	8.59150	8.72046	8.56316	8.68651	8.56363	8.57544	8.67982	8.67880	8.71583	8.49925	8.44362	8.64160	8.47736
212461_at	9.18792	9.22854	9.21474	8.42378	9.24057	9.12083	9.03845	9.56554	9.11243	9.11795	9.18524	9.48714	9.49944	9.53499	9.18013	9.27753	9.11616	9.22151	9.30381	9.52301	8.98922	9.28736	9.18320	9.04140	9.22005	9.24919	9.11429	9.29043	9.39509	9.17330	9.17975	9.25479
212462_at	6.52222	6.48292	6.39543	6.03628	6.96711	6.63126	6.52859	6.86139	6.54209	6.23538	6.52257	7.13589	6.56440	6.12853	6.50902	6.69459	6.73923	7.00924	6.54121	6.12268	6.50727	6.62672	6.60998	6.09090	6.21680	6.53714	6.31575	6.82115	6.41407	6.86828	6.52745	6.26434
212470_at	6.40841	6.40265	7.11856	5.87571	6.69330	7.12603	6.88801	6.62725	6.34050	6.16811	6.40060	6.94763	6.64391	6.23078	6.44225	6.65837	6.25409	6.52886	6.69140	6.32311	6.32082	6.69460	6.72841	6.00107	6.53099	6.22449	6.50363	6.98335	6.32961	6.39151	6.62025	6.12766
212481_s_at	8.64783	8.75994	8.21039	8.30221	8.42052	8.31944	8.28016	8.18028	8.66490	8.56768	8.68100	8.67409	8.24968	8.57809	8.43585	8.35032	8.37526	8.41797	8.70590	8.56345	8.58535	8.52695	8.35739	8.37460	8.53383	8.51966	7.93617	8.07442	8.62682	8.41965	8.29709	8.19962
212491_s_at	8.51226	8.51741	8.58011	8.78716	8.87037	8.88514	8.38626	8.51651	8.28254	8.52093	8.53142	8.72300	8.33215	7.97749	8.58824	8.58281	8.28539	8.59500	8.62579	8.33651	8.36211	8.53373	8.56848	8.37049	8.67738	8.64180	8.48641	8.75760	8.10284	8.13559	8.57407	8.60158
